face,voice,label
-0.2292,1.2794,61
-0.41600000000000004,1.3093,61
-0.18100000000000002,0.8526799999999999,61
-0.3399,1.2786,61
-0.4276,1.3071,61
-0.5609,1.0377,61
-0.3757,1.5049,61
-0.4528,1.1183,61
-0.3908,2.0215,64
-0.1819,1.5035,64
-0.1693,1.1746,64
-0.2352,2.0991,64
-0.3299,1.9180000000000001,64
-0.1467,1.9193,64
-0.1344,2.1987,64
-0.2701,1.8593,64
-0.9957,1.1369,65
-0.7672,0.8426899999999999,65
-1.0146,0.66528,65
-0.9567,0.94973,65
-0.9525,1.2199,65
-1.0211,0.62545,65
-1.1855,1.3834,65
-0.9878,1.0038,65
-0.3548,1.4207,66
-0.2838,1.3773,66
-0.287,1.4053,66
-0.2745,1.615,66
-0.2486,1.6337,66
-0.3771,2.0618,66
-0.3759,2.3258,66
-0.3879,2.016,66
-0.465,2.167,68
-0.41100000000000003,2.0895,68
-0.6114,1.7982,68
-0.5324,2.2888,68
-0.3271,2.1305,68
-0.2869,2.2414,68
-0.3805,2.5332,68
-0.2634,1.8964,68
-0.3108,0.8554,69
-0.2995,0.69953,69
-0.3405,0.49456999999999995,69
-0.638,1.0404,69
-0.3808,1.0728,69
-0.5933,1.2171,69
-0.3737,1.8338,69
-0.5347,1.3221,69
-0.14300000000000002,1.1771,71
-0.2127,1.1285,71
-0.2197,1.0004,71
-0.3211,1.4548,71
-0.3163,1.6773,71
-0.43700000000000006,1.788,71
-0.2325,2.2779,71
-0.3868,2.084,71
-0.6114,1.2502,72
-0.2691,1.3666,72
-0.3889,1.1877,72
-0.5056,1.7405,72
-0.3212,1.656,72
-0.4258,1.8995,72
-0.2502,1.96,72
-0.3926,2.2105,72
-0.4283,0.62697,73
-0.1609,0.6008399999999999,73
-0.3085,0.23940999999999998,73
-0.2773,0.76344,73
-0.2365,0.66594,73
-0.2738,0.79593,73
-0.3364,0.9646399999999999,73
-0.0879,0.9216700000000001,73
-0.4367,1.7718,74
-0.5367,1.4277,74
-0.4537,1.4297,74
-0.5028,1.7108,74
-0.4233,1.6249,74
-0.6872,1.5156,74
-0.5646,1.939,74
-0.5881,1.8548,74
-0.2842,0.46457,75
-0.5399,0.59514,75
-0.3391,-0.03218,75
-0.5847,0.57628,75
-0.401,0.48621000000000003,75
-0.5953,0.52853,75
-0.4469,1.008,75
-0.3825,0.81757,75
-0.4592,1.1485,78
-0.6563,0.9480299999999999,78
-0.6102,0.49108999999999997,78
-0.7049,1.1199,78
-0.7379,1.3261,78
-0.8195,1.0979,78
-0.6967,1.4452,78
-0.7202,1.1081,78
-0.3811,1.9219,79
-0.4666,1.7324,79
-0.4468,1.2344,79
-0.4402,1.6174,79
-0.3864,1.5027,79
-0.509,1.4822,79
-0.4506,1.7931,79
-0.3879,1.868,79
-0.2204,1.9269,80
-0.191,1.2533,80
-0.353,1.3730000000000002,80
-0.4318,1.3009,80
-0.2597,1.8104,80
-0.3425,1.8388,80
-0.326,1.9455,80
-0.2794,2.0555,80
-0.3979,0.81223,82
-0.5727,0.5321600000000001,82
-0.3281,0.22659,82
-0.5632,0.5395800000000001,82
-0.5333,0.8403700000000001,82
-0.619,0.92575,82
-0.3592,0.9879600000000001,82
-0.46,1.0609,82
-0.4145,1.0862,85
-0.4045,0.92979,85
-0.3636,0.95137,85
-0.3419,1.0633,85
-0.262,1.324,85
-0.4159,1.192,85
-0.2699,1.6199,85
-0.2708,1.4612,85
-0.4501,1.9771,89
-0.4541,1.4741,89
-0.608,1.3471,89
-0.5856,1.6594,89
-0.5289,1.5657,89
-0.6741,1.5255,89
-0.6016,2.1198,89
-0.541,1.839,89
-0.2727,1.5076,90
-0.2187,1.0044,90
-0.1952,1.3568,90
-0.4283,1.3057,90
-0.23,1.8021,90
-0.3039,2.048,90
-0.1722,2.1462,90
-0.3531,2.0164,90
-0.16,1.6676,91
-0.2136,1.4643,91
-0.2674,1.5756,91
-0.3444,1.7399,91
-0.2534,1.9696,91
-0.28,1.847,91
-0.3731,2.1539,91
-0.2955,2.0699,91
-0.2657,1.2767,92
-0.1812,1.3159999999999998,92
-0.2457,1.0062,92
-0.3022,1.3847,92
-0.3018,1.2636,92
-0.2694,1.4044,92
-0.2829,1.6728,92
-0.3394,1.7451,92
-0.1116,1.0643,99
-0.2215,0.86267,99
0.174,0.69,99
0.025,1.0104,99
0.1186,1.1404,99
-0.129,1.006,99
-0.0495,1.535,99
-0.0666,1.0395,99
-0.8683,1.0609,101
-0.8927,0.91585,101
-0.7087,0.75742,101
-1.0142,1.2518,101
-0.7529,1.4278,101
-0.8051,1.1341,101
-0.7622,1.6794,101
-0.7035,1.2749,101
-0.4854,2.2764,102
-0.6075,2.2269,102
-0.4117,2.0249,102
-0.6516,2.2858,102
-0.5723,2.3381,102
-0.6292,2.3369,102
-0.6353,2.4831,102
-0.5349,2.1096,102
-0.3304,1.4194,103
-0.1628,1.2978,103
-0.2962,1.2027,103
-0.3958,1.4837,103
-0.1993,1.3441,103
-0.4843,1.1728,103
-0.2999,1.6059,103
-0.3135,1.696,103
-0.5102,1.9221,105
-0.5545,1.8651,105
-0.4641,2.2568,105
-0.637,1.8524,105
-0.5855,1.9089,105
-0.6734,1.5843,105
-0.5925,2.305,105
-0.7465,1.7187,105
-0.5529999999999999,0.41146000000000005,108
-0.4166,-0.27169,108
-0.5461,-0.09741,108
-0.4872,0.29988000000000004,108
-0.3363,0.44601,108
-0.3828,0.31619,108
-0.5193,1.0794,108
-0.3688,0.33833,108
-0.3978,1.2576,110
-0.3191,1.0018,110
-0.2458,0.8235399999999999,110
-0.2727,1.8435,110
-0.3458,1.5294,110
-0.3123,2.0149,110
-0.2399,1.8935,110
-0.2728,1.8028,110
-0.5564,1.7822,112
-0.4267,1.4832,112
-0.4664,1.2739,112
-0.5069,1.5191,112
-0.3119,1.5639,112
-0.4926,1.5826,112
-0.3836,1.9066,112
-0.4308,1.8111,112
-0.5569,0.6996100000000001,113
-0.5233,0.49393000000000004,113
-0.6102,0.4258,113
-0.5582,1.0275,113
-0.4765,1.2309,113
-0.6161,1.0023,113
-0.6193,1.2856,113
-0.504,0.8335600000000001,113
-0.5314,0.46461,115
-0.2932,0.07906,115
-0.327,-0.19122,115
-0.3075,0.13713,115
-0.2026,0.47431999999999996,115
-0.3849,0.31847,115
-0.2377,0.6419199999999999,115
-0.1549,0.26402,115
-0.7636,1.0709,116
-0.506,0.91322,116
-0.5589,0.49985,116
-0.5518,1.1924,116
-0.502,1.137,116
-0.4734,1.0636,116
-0.4706,1.5127,116
-0.3269,1.4494,116
-0.5261,0.49865,121
-0.5789,0.8494700000000001,121
-0.5648,0.0359,121
-0.562,0.55199,121
-0.5731,0.73425,121
-0.4965,0.6592899999999999,121
-0.4942,0.9542700000000001,121
-0.5182,0.6875600000000001,121
-0.4414,0.87036,122
-0.295,0.91204,122
-0.2545,0.76135,122
-0.4128,0.88802,122
-0.3002,1.0561,122
-0.4117,0.8067300000000001,122
-0.3558,1.1268,122
-0.2466,0.82283,122
-0.3465,1.4416,123
-0.3224,0.8703200000000001,123
-0.2568,0.5079899999999999,123
-0.1934,0.78878,123
-0.2016,0.81407,123
-0.2887,0.7861100000000001,123
-0.2699,1.4311,123
-0.1944,0.8202,123
-0.7635,0.42508,124
-0.7592,0.34028,124
-0.7187,0.16414,124
-0.7886,0.5639,124
-0.7158,0.5332100000000001,124
-0.809,0.5763199999999999,124
-0.8413,0.96765,124
-0.773,0.67648,124
-0.4311,1.1878,125
-0.5446,1.103,125
-0.4434,0.8379700000000001,125
-0.5554,1.3002,125
-0.4852,1.3477,125
-0.4718,1.5236,125
-0.4327,1.6538,125
-0.5662,1.7679,125
-0.5014,0.5189600000000001,126
-0.4298,0.63555,126
-0.4369,0.16843,126
-0.517,0.54727,126
-0.4257,0.55161,126
-0.6153,0.64167,126
-0.4611,0.9968899999999999,126
-0.5133,0.6338,126
-0.6919,1.27,129
-0.3377,0.89479,129
-0.3303,0.73856,129
-0.251,1.0077,129
-0.3424,1.2811,129
-0.4359,0.8693700000000001,129
-0.3304,1.4777,129
-0.4134,1.064,129
-0.3455,1.3485,132
-0.5024,1.4185,132
-0.6339,1.4075,132
-0.6241,1.4555,132
-0.7096,1.2805,132
-0.7942,1.4605,132
-0.6461,1.6648,132
-0.7131,1.3424,132
-0.3182,2.1058,133
-0.1414,1.6057,133
-0.5532,1.9685,133
-0.4521,1.7505,133
-0.473,1.8465,133
-0.4083,1.6629,133
-0.4176,2.1959999999999997,133
-0.4653,1.7847,133
-0.3169,1.9683,135
-0.4203,2.2722,135
-0.4941,1.8534,135
-0.4928,2.4992,135
-0.3814,2.2988,135
-0.5369,2.4765,135
-0.4192,2.6213,135
-0.4804,2.5192,135
-0.2829,1.6827,136
-0.3809,1.4389,136
-0.2702,1.0693,136
-0.3536,1.2036,136
-0.2837,1.7378,136
-0.2773,1.6016,136
-0.424,1.9067,136
-0.4768,1.7779,136
-0.0327,2.8185,137
-0.2617,2.5546,137
-0.1931,3.0016,137
-0.3836,2.7746,137
-0.303,2.8024,137
-0.3953,2.4971,137
-0.2636,3.3741,137
-0.3136,2.6256,137
-0.0746,0.77449,138
-0.1817,0.71104,138
-0.3675,0.60355,138
-0.4563,0.7629,138
-0.3716,1.4993,138
-0.3981,1.5397,138
-0.3421,1.7368,138
-0.4656,1.5173,138
-0.5416,1.5490000000000002,140
-0.3805,1.6807,140
-0.5609,2.0063,140
-0.4547,1.9569999999999999,140
-0.3585,1.7353,140
-0.4476,1.7401,140
-0.3926,2.2135,140
-0.4186,2.0815,140
-0.7369,2.1767,141
-0.9078,1.7385,141
-0.6484,1.6917,141
-0.9412,2.0281,141
-0.9472,1.7658,141
-0.937,1.5378,141
-0.8302,2.3078,141
-0.8313,1.9136,141
-0.247,0.77044,145
-0.3532,0.4769,145
-0.2786,0.27955,145
-0.4,0.8508899999999999,145
-0.47700000000000004,0.76676,145
-0.5183,1.055,145
-0.3026,1.0117,145
-0.375,0.58177,145
-0.489,1.535,146
-0.2832,1.3502,146
-0.3469,0.97365,146
-0.3051,1.6131,146
-0.1886,1.4805,146
-0.2319,1.2429999999999999,146
-0.2158,1.6091,146
-0.204,1.6251,146
-0.1905,1.9904,148
-0.0075,1.9632,148
-0.182,1.8129,148
-0.1011,2.0703,148
0.1084,2.1564,148
-0.1667,1.9954,148
0.0166,2.2956,148
0.0327,2.3694,148
-0.1161,1.4039,150
-0.1197,1.4401,150
-0.0549,1.3983,150
-0.1616,1.4879,150
-0.2097,1.6303,150
-0.0425,1.6083,150
-0.0995,1.9748,150
-0.2104,1.4529,150
-0.7354,0.81162,152
-0.5637,0.50907,152
-0.5361,0.7269800000000001,152
-0.495,0.86464,152
-0.5167,1.1816,152
-0.7373,1.2322,152
-0.4618,1.7829,152
-0.5478,1.4959,152
-0.3708,2.6852,154
-0.2593,2.4386,154
-0.3553,2.6018,154
-0.2846,2.4731,154
-0.28300000000000003,2.7609,154
-0.1615,2.4386,154
-0.0047,3.1062,154
-0.057,2.6911,154
-0.4579,0.8837799999999999,159
-0.5644,0.84062,159
-0.3561,0.58036,159
-0.6245,0.87145,159
-0.6062,0.8115399999999999,159
-0.6606,0.9441200000000001,159
-0.5787,1.1545,159
-0.4784,0.81276,159
-0.6617,1.1422,163
-0.4881,1.0773,163
-0.3158,0.67209,163
-0.4492,0.9421200000000001,163
-0.4138,1.224,163
-0.5807,0.82001,163
-0.5259,1.2288,163
-0.3205,0.76213,163
-0.1542,1.8077,164
-0.3163,1.4616,164
-0.2117,1.4723,164
-0.32299999999999995,1.8741,164
-0.3328,2.1015,164
-0.2177,2.0355,164
-0.1618,2.3227,164
-0.1471,2.1333,164
-0.5356,1.2679,165
-0.3909,1.0447,165
-0.3811,1.0243,165
-0.3771,1.2286,165
-0.3909,1.4716,165
-0.3571,1.3176,165
-0.3915,1.6936,165
-0.4061,1.7178,165
-0.5174,0.81772,166
-0.9246,0.7508,166
-0.7624,0.38504,166
-0.9541,0.69958,166
-0.7983,0.80723,166
-0.8945,0.8516,166
-1.0025,1.3264,166
-0.9302,1.1364,166
-0.1198,0.58419,167
-0.1633,0.59941,167
-0.1225,0.40353,167
-0.3228,0.8262,167
-0.2356,1.1776,167
-0.2178,1.274,167
-0.2225,1.569,167
-0.19899999999999998,1.5035,167
-0.4709,-0.0359,168
-0.2896,-0.29263,168
-0.5539,-0.40303,168
-0.5436,0.06425,168
-0.4695,0.46789,168
-0.3948,0.31699,168
-0.3047,0.61336,168
-0.2235,0.18753,168
-0.3003,1.2221,169
-0.3108,1.5132,169
-0.3578,0.8340700000000001,169
-0.46,0.9896,169
-0.3965,1.3878,169
-0.4571,0.97964,169
-0.4777,1.3757,169
-0.4716,0.92371,169
-0.6999,0.67619,173
-0.644,0.57898,173
-0.8054,0.15353,173
-0.8245,0.81493,173
-0.7593,0.83093,173
-0.7822,0.9659399999999999,173
-0.8505,1.2247,173
-0.7422,0.99969,173
-0.8328,0.88974,178
-0.4591,0.53799,178
-0.4686,0.21941,178
-0.5811,0.62589,178
-0.4428,0.6519,178
-0.6258,0.62602,178
-0.6181,1.2493,178
-0.6259,0.66605,178
-0.4413,1.3144,179
-0.2707,1.0558,179
-0.2125,0.7689,179
-0.1877,0.856,179
-0.0292,1.2968,179
-0.22,1.1303,179
-0.1354,1.0905,179
-0.0413,0.8722,179
-0.1593,1.3315,180
-0.2482,0.84924,180
-0.4051,1.3156,180
-0.4464,1.3194,180
-0.4042,1.3130000000000002,180
-0.5046,1.1478,180
-0.4547,1.4537,180
-0.4194,1.2582,180
-0.4345,1.5997,181
-0.3942,1.2794,181
-0.3281,1.3929,181
-0.3792,1.6137,181
-0.153,1.7551,181
-0.2936,1.5881,181
-0.0613,1.9546,181
-0.1879,1.6564,181
-0.3879,2.1009,182
-0.225,1.9288,182
-0.153,1.7188,182
-0.1992,2.2276,182
-0.2818,2.0944,182
-0.3062,1.9269,182
-0.201,2.3435,182
-0.2686,2.2116,182
-0.068,0.73621,183
-0.1306,0.26218,183
-0.3157,0.30613,183
-0.3496,0.46523000000000003,183
-0.3137,0.81296,183
-0.4129,0.8976200000000001,183
-0.3013,1.1405,183
-0.3103,1.0193,183
-0.3955,1.2296,188
-0.3192,1.0953,188
-0.3145,0.807,188
-0.3912,1.2405,188
-0.3315,1.3598,188
-0.2742,1.4345,188
-0.3147,1.8476,188
-0.3604,1.4213,188
-0.7024,0.06874,191
-0.7814,-0.32415,191
-0.7747,-0.55475,191
-0.9278,-0.17920999999999998,191
-0.857,0.15428,191
-0.903,0.047369999999999995,191
-1.0627,0.22605999999999998,191
-0.8569,-0.15932000000000002,191
-0.1139,0.53442,193
-0.1979,0.23426,193
-0.2761,0.0725,193
-0.3334,0.17545,193
-0.29,0.45413000000000003,193
-0.3454,0.25322,193
-0.34,0.77576,193
-0.3463,0.53894,193
-0.5366,1.6867,196
-0.48100000000000004,1.4537,196
-0.4742,1.6025,196
-0.6204,1.3955,196
-0.5861,2.0283,196
-0.736,1.5894,196
-0.5878,1.8791,196
-0.5901,1.5499,196
-0.152,1.7765,197
-0.1796,1.4197,197
-0.2727,1.2387,197
-0.4579,1.3034,197
-0.2838,1.5657,197
-0.3444,1.3762,197
-0.1358,2.2508,197
-0.3701,1.9492,197
-0.4215,1.1905,198
-0.2715,0.79499,198
-0.4542,1.2931,198
-0.4432,1.3507,198
-0.4178,1.5858,198
-0.5495,1.429,198
-0.4671,1.6751,198
-0.4584,1.6173,198
-0.5914,0.94531,206
-0.5407,0.67695,206
-0.6772,0.54864,206
-0.5787,0.98746,206
-0.5691,1.1954,206
-0.6363,1.0206,206
-0.6427,1.1732,206
-0.5609,1.054,206
-0.1224,1.6892,207
-0.3185,1.5974,207
-0.3192,1.8591,207
-0.3382,2.0706,207
-0.3045,2.0808,207
-0.4333,1.8168,207
-0.2909,1.8956,207
-0.3224,1.926,207
-0.1369,1.7665,208
-0.2856,1.6164,208
-0.17800000000000002,1.5327,208
-0.2328,1.8006,208
-0.3874,1.9414,208
-0.4782,1.6826,208
-0.3698,2.4867,208
-0.4504,1.8587,208
-0.5964,0.79908,209
-0.5604,0.81005,209
-0.7381,0.26235,209
-0.6970000000000001,0.6128399999999999,209
-0.6949,1.0539,209
-0.8775,0.76983,209
-0.8140000000000001,0.75788,209
-0.6747,0.51771,209
-0.1211,0.8890299999999999,210
-0.2049,0.36462,210
-0.3561,0.43095,210
-0.1676,1.0212,210
-0.2785,0.64103,210
-0.3653,0.64684,210
-0.293,1.0314,210
-0.3178,0.60734,210
-0.4638,1.1642,211
-0.3442,0.9423799999999999,211
-0.3617,0.47701000000000005,211
-0.4551,0.8798,211
-0.3963,1.1351,211
-0.5319,0.86303,211
-0.5655,1.3172,211
-0.3546,0.83462,211
-0.3743,1.8530000000000002,213
-0.5575,1.4935,213
-0.588,1.4142,213
-0.7065,1.787,213
-0.616,1.4865,213
-0.6952,1.6105,213
-0.4449,2.2362,213
-0.7176,1.4337,213
-0.4817,0.54915,216
-0.5445,0.20118,216
-0.6531,0.00877,216
-0.7213,0.27826,216
-0.6802,0.59058,216
-0.6779999999999999,0.25389,216
-0.6087,0.8261,216
-0.6979,0.2656,216
-0.4409,0.45614,218
-0.4304,0.07883,218
-0.5532,0.4625,218
-0.4165,0.48626,218
-0.2072,0.77732,218
-0.3586,0.8548899999999999,218
-0.2045,1.1946,218
-0.2915,0.72014,218
-0.2289,2.1729,219
-0.2675,2.0296,219
-0.4234,2.0637,219
-0.4966,2.1967,219
-0.3992,1.7393,219
-0.513,1.8845,219
-0.3849,2.7099,219
-0.4175,2.0528,219
-0.5253,0.55621,221
-0.4959,0.45378,221
-0.4769,0.21896999999999997,221
-0.5872,0.44192,221
-0.502,0.8614799999999999,221
-0.4508,0.45502,221
-0.2932,0.92019,221
-0.3848,0.75858,221
-0.0396,1.4394,222
-0.1672,1.4409,222
-0.1838,1.528,222
-0.3428,1.7881,222
-0.2867,1.9565,222
-0.3115,2.0451,222
-0.4066,2.2214,222
-0.4306,1.9215,222
-0.4725,1.3793,224
-0.1451,1.3325,224
-0.315,1.2539,224
-0.3079,1.5305,224
-0.29,1.5271,224
-0.4715,1.6679,224
-0.1462,1.9455,224
-0.4235,1.9687,224
-0.0154,1.7722,227
-0.1159,1.4023,227
-0.3246,1.5804,227
-0.3017,1.7263,227
-0.182,1.7969,227
-0.1978,1.9425,227
-0.3176,2.2736,227
-0.2062,2.2078,227
-0.2946,1.6072,228
-0.2276,1.2132,228
-0.3445,1.2737,228
-0.3883,1.4941,228
-0.3196,1.7266,228
-0.3164,1.6969999999999998,228
-0.1736,2.266,228
-0.307,2.0867,228
-0.5776,1.5205,229
-0.6503,1.4182,229
-0.7894,1.0552,229
-0.7005,1.7248,229
-0.6517,1.5268,229
-0.7633,1.9184,229
-0.5556,1.7509,229
-0.6322,1.9636,229
-0.5764,2.015,231
-0.5875,1.9897,231
-0.5274,1.7175,231
-0.5993,1.7774,231
-0.4701,1.6687,231
-0.6777,1.4456,231
-0.5689,2.2049,231
-0.5225,1.9168,231
-0.3877,0.5603,232
-0.40299999999999997,0.6906899999999999,232
-0.3839,0.03059,232
-0.6121,0.60615,232
-0.5013,0.6558,232
-0.4331,0.75615,232
-0.3917,0.87756,232
-0.485,0.78366,232
-0.3024,0.98305,233
-0.1028,0.5907399999999999,233
-0.0406,0.6117,233
-0.2043,0.88081,233
-0.1104,1.018,233
-0.2695,0.66832,233
-0.139,1.6729,233
-0.319,0.99782,233
-0.5446,1.6225,235
-0.4404,1.464,235
-0.3495,1.3868,235
-0.5537,2.0711,235
-0.3447,2.1058,235
-0.3606,2.1931,235
-0.3404,2.2646,235
-0.3775,1.9254,235
-0.2447,0.11540999999999998,236
-0.1578,0.14118,236
-0.2563,-0.53455,236
-0.3363,0.04745,236
-0.3069,0.14461,236
-0.3525,0.2181,236
-0.1279,0.58734,236
-0.3085,0.64699,236
-0.9692,0.90991,237
-0.6014,0.46146000000000004,237
-0.7291,0.3162,237
-0.7982,0.64659,237
-0.6065,1.1528,237
-0.6596,0.75839,237
-0.6909,0.97609,237
-0.6057,0.8906799999999999,237
-0.2421,0.68334,240
-0.3058,0.30679,240
-0.5049,0.23633,240
-0.3764,0.8078,240
-0.2552,0.72959,240
-0.3632,0.74568,240
-0.3081,0.95335,240
-0.2825,0.8323,240
-0.3544,1.6048,243
-0.3585,1.5893,243
-0.3675,1.1481,243
-0.5054,1.6196,243
-0.4414,1.5694,243
-0.4416,1.5526,243
-0.4107,1.4288,243
-0.4734,1.25,243
-0.451,2.0172,244
-0.4384,1.7292,244
-0.5358,1.8187,244
-0.5346,1.7111,244
-0.48100000000000004,1.8597,244
-0.6274,1.7359,244
-0.5367,2.535,244
-0.5184,1.8818,244
-0.3338,0.4246,246
-0.2982,0.46505,246
-0.3873,0.11202999999999999,246
-0.3447,-0.0285,246
-0.5271,0.60587,246
-0.4416,0.51864,246
-0.473,0.75502,246
-0.3771,0.29498,246
-0.5587,0.35149,248
-0.6574,0.37217,248
-0.5731,-0.39447,248
-0.5836,0.16848,248
-0.5978,0.6016199999999999,248
-0.8882,0.30158,248
-0.6982,0.74632,248
-0.6094,0.37986,248
-0.2409,1.5934,249
-0.4212,1.5306,249
-0.4066,0.69384,249
-0.7263,1.3059,249
-0.6686,1.3967,249
-0.7481,1.5089,249
-0.6431,1.5316,249
-0.8011,1.2167,249
-0.1894,0.74473,253
-0.2791,0.27393,253
-0.2784,0.20188,253
-0.5036,0.8104100000000001,253
-0.2024,1.1361,253
-0.3074,1.0923,253
-0.2584,1.6586,253
-0.2745,1.3554,253
-0.1286,1.9168,255
-0.1572,1.7262,255
-0.1285,1.5693,255
-0.1227,1.7668,255
-0.0141,1.8531,255
-0.1585,2.1641,255
-0.1375,2.2695,255
-0.1332,2.2283,255
-0.2957,1.5883,258
-0.24,1.8038,258
-0.3343,1.2670000000000001,258
-0.3452,1.6161,258
-0.2477,1.6679,258
-0.3692,1.7196,258
-0.2985,2.2169,258
-0.2272,1.859,258
-0.4728,1.8022,259
-0.5134,1.9218,259
-0.5228,1.9427,259
-0.6962,1.8235,259
-0.6927,2.2296,259
-0.7136,1.7993,259
-0.6976,2.1821,259
-0.7035,1.9074,259
-0.3144,0.9298299999999999,261
-0.2487,0.72497,261
-0.3055,0.5011800000000001,261
-0.2918,0.60878,261
-0.2193,0.91217,261
-0.2954,1.0551,261
-0.2449,1.6165,261
-0.2463,0.97639,261
-0.579,0.05942000000000001,264
-0.6958,0.01591,264
-0.6125,-0.33694,264
-0.6693,0.21949000000000002,264
-0.5381,0.27549,264
-0.753,0.50231,264
-0.6858,0.40717,264
-0.6238,0.30732,264
-0.4296,0.26398,266
-0.4142,0.33395,266
-0.3409,0.14214000000000002,266
-0.5469,0.47907,266
-0.5539999999999999,0.62155,266
-0.5679,0.52666,266
-0.3949,1.0979999999999999,266
-0.3339,1.0627,266
-0.731,1.2783,267
-0.8171,1.2959,267
-0.8712,0.70631,267
-1.1157,1.2181,267
-0.9778,1.2495,267
-1.0273,1.3121,267
-1.0109,1.6414,267
-1.1019,1.3296,267
-0.3872,0.41013999999999995,269
-0.3111,0.22688000000000003,269
-0.5892,0.02051,269
-0.5499,0.1766,269
-0.5595,0.43037,269
-0.5546,0.26955,269
-0.5395,0.62417,269
-0.4569,0.41281999999999996,269
-0.6527,1.9986,270
-0.6359,1.5753,270
-0.5566,2.5547,270
-0.6003,2.2303,270
-0.5636,2.0737,270
-0.5993,2.1187,270
-0.4917,2.8231,270
-0.4078,2.186,270
-0.1813,0.76758,274
-0.2253,0.40551,274
-0.2664,0.05895,274
-0.2703,0.6431,274
-0.16899999999999998,0.48932,274
-0.2449,0.44497,274
-0.1945,0.86459,274
-0.2222,0.6683600000000001,274
-0.3867,1.1278,275
-0.2069,0.86185,275
-0.2817,0.98636,275
-0.2102,1.2578,275
-0.3166,1.4274,275
-0.2999,1.4095,275
-0.315,1.7899,275
-0.2546,1.6640000000000001,275
-0.35700000000000004,0.5343899999999999,278
-0.22899999999999998,0.12305999999999999,278
-0.363,-0.0873,278
-0.34700000000000003,0.34414,278
-0.369,0.35231999999999997,278
-0.3859,0.49263,278
-0.4329,0.72026,278
-0.3643,0.41172,278
-0.4632,1.9613,279
-0.27,1.9547,279
-0.3917,1.9604,279
-0.2616,2.0727,279
-0.2608,1.9798,279
-0.3235,2.1549,279
-0.3174,2.2119,279
-0.2078,2.1537,279
-0.5201,2.6899,281
-0.3218,3.1058,281
-0.1981,2.9311,281
-0.2331,3.0582,281
-0.1924,2.9626,281
-0.1606,2.8655,281
-0.076,2.7678,281
-0.1234,2.8327,281
-0.2477,0.70516,282
-0.3369,1.0967,282
-0.5101,0.5632,282
-0.3835,1.0816,282
-0.4461,0.77459,282
-0.5599,0.8576299999999999,282
-0.4093,1.5073,282
-0.4306,1.2741,282
-0.5039,1.1012,285
-0.2424,1.4616,285
-0.2249,0.9462700000000001,285
-0.2764,1.1261,285
-0.1229,1.5538,285
-0.3238,1.2275,285
-0.2807,1.5682,285
-0.3544,1.3362,285
-0.4383,0.9358700000000001,287
-0.2127,0.5535899999999999,287
-0.3506,0.58414,287
-0.3684,1.3406,287
-0.2132,1.1577,287
-0.4018,1.0318,287
-0.3616,1.3105,287
-0.319,1.1496,287
-0.4978,0.82662,288
-0.2759,0.77551,288
-0.3347,0.18391,288
-0.4932,0.8479700000000001,288
-0.4581,0.9388799999999999,288
-0.4403,0.6970000000000001,288
-0.3912,0.78504,288
-0.4851,0.73458,288
-0.4845,1.4658,289
-0.4841,1.159,289
-0.3964,1.4469,289
-0.5882,1.6535,289
-0.6247,1.8718,289
-0.5846,1.9523,289
-0.6212,1.8944,289
-0.6573,2.0153,289
0.0259,2.4757,290
-0.2185,2.2231,290
-0.2205,2.563,290
-0.2597,2.4290000000000003,290
-0.1741,2.5463,290
-0.3726,2.7618,290
-0.2292,2.5453,290
-0.1943,2.6333,290
-0.3274,1.4261,292
-0.2468,1.7043,292
-0.4708,1.8965,292
-0.3415,1.7416,292
-0.177,1.7772,292
-0.281,1.9324,292
-0.0637,1.9585,292
-0.18,2.1647,292
0.0789,1.8486,293
-0.0663,1.9374,293
-0.0383,1.6121,293
-0.1784,2.0291,293
0.1064,2.1977,293
-0.0126,2.161,293
0.0296,2.3618,293
-0.2132,2.2478,293
-0.6990000000000001,0.6419,295
-0.7983,0.8019,295
-0.9819,0.3455,295
-0.9152,0.50993,295
-0.7632,0.8401700000000001,295
-0.9402,0.55907,295
-1.0173,1.0623,295
-0.862,0.81927,295
-0.3163,0.34378000000000003,305
-0.1837,0.06437000000000001,305
-0.3376,-0.24219000000000002,305
-0.4396,-0.06552999999999999,305
-0.2353,0.38944,305
-0.4536,0.35015999999999997,305
-0.3216,0.60929,305
-0.3975,0.51075,305
-0.5448,1.3719999999999999,310
-0.2323,1.3619999999999999,310
-0.22699999999999998,0.9974200000000001,310
-0.3205,0.90781,310
-0.2774,1.4626,310
-0.1384,1.0896,310
-0.1018,1.2969,310
-0.0722,0.93227,310
-0.2228,0.49687,312
-0.23800000000000002,0.41268999999999995,312
-0.2787,-0.40753,312
-0.4642,0.29335,312
-0.3862,0.3224,312
-0.375,0.36963,312
-0.2112,0.5744199999999999,312
-0.4066,0.3147,312
-0.1992,0.07821,316
-0.3969,0.13704000000000002,316
-0.3231,-0.31233,316
-0.3392,-0.03785,316
-0.3523,0.4348,316
-0.4401,0.54908,316
-0.3461,0.9313299999999999,316
-0.2938,0.49082,316
-0.5472,1.1712,319
-0.3674,1.1262,319
-0.2381,0.99985,319
-0.1892,0.9928,319
-0.1809,1.4053,319
-0.1621,1.4348,319
-0.026000000000000002,1.9103,319
-0.0701,1.7789,319
-0.11900000000000001,1.4747,320
0.0299,1.385,320
0.0399,1.0936,320
